sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk12_txt033_happy,12,This used to be Jerry's occupation.,33,0012_000033,0012_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000733.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7808268666267395,0.7358945608139038,,same_speaker_same_text,0.0,0.04694336652755737,0.6207009553909302,0.6473987102508545,angry
spk12_txt033_sad,12,This used to be Jerry's occupation.,33,0012_000033,0012_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001083.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7711615562438965,0.6877267956733704,,same_speaker_same_text,1.0,0.9966436624526978,-0.11358682811260223,-0.09985055029392242,sad
spk12_txt033_surprise,12,This used to be Jerry's occupation.,33,0012_000033,0012_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001433.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7851107120513916,0.622328519821167,,same_speaker_same_text,0.0,0.06319728493690491,0.3132772445678711,-0.011567043140530586,happy
spk13_txt003_angry,13,That I owe my thanks to you.,3,0013_000003,0013_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000353.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7618892192840576,0.7269468903541565,,same_speaker_same_text,0.0,9.83697609626688e-05,-0.29623547196388245,0.24949371814727783,sad
spk13_txt003_happy,13,That I owe my thanks to you.,3,0013_000003,0013_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000703.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7562283873558044,0.7471280097961426,,same_speaker_same_text,1.0,0.9981167316436768,0.9824812412261963,-0.31066665053367615,happy
spk13_txt003_sad,13,That I owe my thanks to you.,3,0013_000003,0013_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001053.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7722194790840149,0.8153886198997498,,same_speaker_same_text,1.0,0.9994294047355652,0.9923261404037476,0.05860259383916855,sad
spk13_txt003_surprise,13,That I owe my thanks to you.,3,0013_000003,0013_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001403.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7897720336914062,0.7953662276268005,,same_speaker_same_text,0.0,0.00013101536023896188,-0.3854636549949646,-0.10305438935756683,sad
spk13_txt004_angry,13,They went up to the dark mass job had pointed out.,4,0013_000004,0013_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000354.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7437295913696289,0.8075641393661499,,same_speaker_same_text,0.0,0.0001463067310396582,0.324820876121521,0.18503424525260925,sad
spk13_txt004_happy,13,They went up to the dark mass job had pointed out.,4,0013_000004,0013_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000704.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.75530606508255,0.8250685930252075,,same_speaker_same_text,0.0,0.00010748341446742415,-0.2661292254924774,0.1880907565355301,sad
spk13_txt004_sad,13,They went up to the dark mass job had pointed out.,4,0013_000004,0013_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001054.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7311075329780579,0.771519660949707,,same_speaker_same_text,1.0,0.9994480013847351,0.9991516470909119,0.18725283443927765,sad
spk13_txt004_surprise,13,They went up to the dark mass job had pointed out.,4,0013_000004,0013_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001404.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.746625542640686,0.839333176612854,,same_speaker_same_text,0.0,9.844078886089846e-05,-0.3465152978897095,0.1836126446723938,sad
spk13_txt005_angry,13,Clear than clear water!,5,0013_000005,0013_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000355.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7766139507293701,0.7370049953460693,,same_speaker_same_text,0.0,0.00011270856339251623,-0.36073532700538635,0.07524701952934265,sad
spk13_txt005_happy,13,Clear than clear water!,5,0013_000005,0013_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000705.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7855381965637207,0.5720008015632629,,same_speaker_same_text,0.0,0.00010227934399154037,-0.25454890727996826,-0.02874172292649746,sad
spk13_txt005_sad,13,Clear than clear water!,5,0013_000005,0013_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001055.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.8054413795471191,0.7849823236465454,,same_speaker_same_text,1.0,0.9994283318519592,0.9941573143005371,0.015415264293551445,sad
spk13_txt005_surprise,13,Clear than clear water!,5,0013_000005,0013_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001405.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7658743858337402,0.60430508852005,,same_speaker_same_text,0.0,0.0006131822010502219,-0.19198822975158691,-0.3293634355068207,happy
spk13_txt007_angry,13,I'm as bad as I can be.,7,0013_000007,0013_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000357.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.832548975944519,0.8072623014450073,,same_speaker_same_text,0.0,0.00013657035015057772,-0.30078214406967163,0.9941765666007996,sad
spk13_txt007_happy,13,I'm as bad as I can be.,7,0013_000007,0013_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000707.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7718533873558044,0.802449643611908,,same_speaker_same_text,0.0,0.00013567741552833468,-0.24459323287010193,0.9868074059486389,sad
spk13_txt007_sad,13,I'm as bad as I can be.,7,0013_000007,0013_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001057.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.8374301791191101,0.798706591129303,,same_speaker_same_text,1.0,0.9994534850120544,0.9969825744628906,0.9928643703460693,sad
spk13_txt007_surprise,13,I'm as bad as I can be.,7,0013_000007,0013_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001407.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7858508825302124,0.7249617576599121,,same_speaker_same_text,0.0,0.0001013873697957024,-0.3817669749259949,0.9921103715896606,sad
spk13_txt008_angry,13,That was his chief thought.,8,0013_000008,0013_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000358.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.806694507598877,0.780454695224762,,same_speaker_same_text,0.0,0.0001523866958450526,-0.34653282165527344,0.03208824619650841,sad
spk13_txt008_happy,13,That was his chief thought.,8,0013_000008,0013_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000708.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7457493543624878,0.6574943661689758,,same_speaker_same_text,0.0,9.764480637386441e-05,-0.28797784447669983,0.024881184101104736,sad
spk13_txt008_sad,13,That was his chief thought.,8,0013_000008,0013_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001058.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.8207805752754211,0.8334566354751587,,same_speaker_same_text,1.0,0.9994131326675415,0.9946876764297485,0.05324738472700119,sad
spk13_txt008_surprise,13,That was his chief thought.,8,0013_000008,0013_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001408.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.811878502368927,0.6115599274635315,,same_speaker_same_text,0.0,0.00010390323586761951,-0.35101762413978577,-0.025660008192062378,sad
spk13_txt009_angry,13,On the twenty second of last march.,9,0013_000009,0013_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000359.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7664108276367188,0.825370728969574,,same_speaker_same_text,0.0,0.0001496489712735638,-0.22514739632606506,0.05885707587003708,sad
spk13_txt009_happy,13,On the twenty second of last march.,9,0013_000009,0013_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000709.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7568181753158569,0.7685075998306274,,same_speaker_same_text,0.0,0.00011546562745934352,-0.26427561044692993,0.05405142530798912,sad
spk13_txt009_sad,13,On the twenty second of last march.,9,0013_000009,0013_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001059.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7612842917442322,0.8687658309936523,,same_speaker_same_text,1.0,0.9994377493858337,0.98881995677948,0.08801645040512085,sad
spk13_txt009_surprise,13,On the twenty second of last march.,9,0013_000009,0013_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001409.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7897222638130188,0.7953213453292847,,same_speaker_same_text,0.0,0.00010567458957666531,-0.3110146224498749,0.048975273966789246,sad
spk13_txt010_angry,13,A nauseous draught.,10,0013_000010,0013_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000360.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7021346092224121,0.718438446521759,,same_speaker_same_text,1.0,0.9987928867340088,0.999453604221344,-0.3392541706562042,angry
spk13_txt010_happy,13,A nauseous draught.,10,0013_000010,0013_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000710.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7125889658927917,0.5601460337638855,,same_speaker_same_text,0.0,0.0052767423912882805,0.0989355817437172,-0.4636879563331604,angry
spk13_txt010_sad,13,A nauseous draught.,10,0013_000010,0013_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001060.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7595118284225464,0.8650513887405396,,same_speaker_same_text,1.0,0.9994450211524963,0.9986580014228821,0.07924438267946243,sad
spk13_txt010_surprise,13,A nauseous draught.,10,0013_000010,0013_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001410.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.6233155727386475,0.8058712482452393,,same_speaker_same_text,1.0,0.9937356114387512,0.9345742464065552,-0.7393124103546143,surprise
spk13_txt011_angry,13,Chapter ten a warm welcome.,11,0013_000011,0013_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000361.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7899518013000488,0.6816849708557129,,same_speaker_same_text,0.0,0.00012104990310035646,-0.29104912281036377,0.1576506346464157,sad
spk13_txt011_happy,13,Chapter ten a warm welcome.,11,0013_000011,0013_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000711.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7598792910575867,0.7070382833480835,,same_speaker_same_text,0.0,0.00010127828136319295,-0.308755099773407,0.05866604670882225,sad
spk13_txt011_sad,13,Chapter ten a warm welcome.,11,0013_000011,0013_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001061.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.793774425983429,0.7957465648651123,,same_speaker_same_text,1.0,0.9994434714317322,0.9963503479957581,0.05782229080796242,sad
spk13_txt011_surprise,13,Chapter ten a warm welcome.,11,0013_000011,0013_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001411.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7805051803588867,0.7078478932380676,,same_speaker_same_text,0.0,9.998412861023098e-05,-0.34454578161239624,0.010511585511267185,sad
spk13_txt012_angry,13,Her shoes were like fishes.,12,0013_000012,0013_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000362.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7190185785293579,0.7985953688621521,,same_speaker_same_text,0.0,0.00015075967530719936,-0.4325711727142334,0.10080922394990921,sad
spk13_txt012_happy,13,Her shoes were like fishes.,12,0013_000012,0013_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000712.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.6759910583496094,0.5964787006378174,,same_speaker_same_text,1.0,0.9982433319091797,0.997235894203186,-0.3280680179595947,happy
spk13_txt012_sad,13,Her shoes were like fishes.,12,0013_000012,0013_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001062.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7791556119918823,0.7342327833175659,,same_speaker_same_text,1.0,0.9994433522224426,0.9971646666526794,0.11150583624839783,sad
spk13_txt012_surprise,13,Her shoes were like fishes.,12,0013_000012,0013_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001412.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.6760224103927612,0.7663015723228455,,same_speaker_same_text,0.0,0.0006872605881653726,-0.03415641188621521,-0.41408011317253113,happy
spk13_txt013_angry,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000363.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.6657076478004456,0.7979215383529663,,same_speaker_same_text,0.0,0.0001198684549308382,-0.22621043026447296,0.1854500025510788,sad
spk13_txt013_happy,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000713.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.6862504482269287,0.6057252883911133,,same_speaker_same_text,0.0,0.00010702016879804432,-0.21916700899600983,0.10612589120864868,sad
spk13_txt013_sad,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001063.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7002282738685608,0.7784344553947449,,same_speaker_same_text,1.0,0.9989572763442993,0.9662241339683533,0.2811654806137085,sad
spk13_txt013_surprise,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001413.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.6764453649520874,0.7971920967102051,,same_speaker_same_text,0.0,7.156211358960718e-05,-0.5360119938850403,0.18871602416038513,sad
spk13_txt014_angry,13,Annie please please don't hurt me!,14,0013_000014,0013_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000364.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7675755620002747,0.8460606932640076,,same_speaker_same_text,0.0,0.0004840473411604762,-0.30268311500549316,-0.01425680611282587,sad
spk13_txt014_happy,13,Annie please please don't hurt me!,14,0013_000014,0013_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000714.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.6378178000450134,0.6989367604255676,,same_speaker_same_text,1.0,0.9982941746711731,0.988881528377533,-0.3319404125213623,happy
spk13_txt014_sad,13,Annie please please don't hurt me!,14,0013_000014,0013_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001064.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7959259152412415,0.7750312089920044,,same_speaker_same_text,1.0,0.9994364380836487,0.9973385334014893,0.05124682933092117,sad
spk13_txt014_surprise,13,Annie please please don't hurt me!,14,0013_000014,0013_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001414.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.6855757832527161,0.7881338000297546,,same_speaker_same_text,0.0,0.0005372125888243318,0.9542449116706848,-0.39837056398391724,happy
spk13_txt016_angry,13,"Mister share man, I move for a division.",16,0013_000016,0013_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000366.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.8044772148132324,0.8006487488746643,,same_speaker_same_text,0.0,0.00020118466636631638,-0.18944977223873138,0.24876275658607483,sad
