sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk12_txt033_angry,12,This used to be Jerry's occupation.,33,0012_000033,0012_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000383.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8793426752090454,0.7316475510597229,,same_speaker_same_text,0.0,0.0001951774611370638,-0.4341750741004944,0.3865618109703064,neutral
spk12_txt033_happy,12,This used to be Jerry's occupation.,33,0012_000033,0012_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000733.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8708954453468323,0.7358945608139038,,same_speaker_same_text,0.0,0.00020507806038949639,-0.8433365225791931,0.4313817620277405,neutral
spk12_txt033_sad,12,This used to be Jerry's occupation.,33,0012_000033,0012_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001083.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8625921010971069,0.6877267956733704,,same_speaker_same_text,0.0,0.001176750985905528,-0.15388813614845276,0.48318037390708923,neutral
spk12_txt033_surprise,12,This used to be Jerry's occupation.,33,0012_000033,0012_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001433.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8707519769668579,0.622328519821167,,same_speaker_same_text,0.0,9.738470544107258e-05,-0.5843320488929749,0.8034021854400635,neutral
spk13_txt003_angry,13,That I owe my thanks to you.,3,0013_000003,0013_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000353.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8069542646408081,0.7269468903541565,,same_speaker_same_text,0.0,0.00011747105600079522,-0.24152959883213043,0.07995976507663727,sad
spk13_txt003_happy,13,That I owe my thanks to you.,3,0013_000003,0013_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000703.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8084129095077515,0.7471280097961426,,same_speaker_same_text,0.0,9.228951967088506e-05,-0.2817075252532959,0.0699172243475914,sad
spk13_txt003_sad,13,That I owe my thanks to you.,3,0013_000003,0013_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001053.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7828534245491028,0.8153886198997498,,same_speaker_same_text,1.0,0.9993808269500732,0.9872247576713562,0.09521958231925964,sad
spk13_txt003_surprise,13,That I owe my thanks to you.,3,0013_000003,0013_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001403.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7947863936424255,0.7953662276268005,,same_speaker_same_text,0.0,8.159139542840421e-05,-0.3702095150947571,0.06713740527629852,sad
spk13_txt004_angry,13,They went up to the dark mass job had pointed out.,4,0013_000004,0013_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000354.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.760491132736206,0.8075641393661499,,same_speaker_same_text,0.0,0.00014101176930125803,0.3152448534965515,0.19739748537540436,sad
spk13_txt004_happy,13,They went up to the dark mass job had pointed out.,4,0013_000004,0013_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000704.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7569268941879272,0.8250685930252075,,same_speaker_same_text,0.0,9.52044574660249e-05,-0.2827168107032776,0.1952168345451355,sad
spk13_txt004_sad,13,They went up to the dark mass job had pointed out.,4,0013_000004,0013_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001054.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7379549741744995,0.771519660949707,,same_speaker_same_text,1.0,0.9994449019432068,0.9987848401069641,0.19541890919208527,sad
spk13_txt004_surprise,13,They went up to the dark mass job had pointed out.,4,0013_000004,0013_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001404.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.743079662322998,0.839333176612854,,same_speaker_same_text,0.0,9.715532360132784e-05,-0.34766846895217896,0.18972912430763245,sad
spk13_txt005_angry,13,Clear than clear water!,5,0013_000005,0013_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000355.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7836827039718628,0.7370049953460693,,same_speaker_same_text,0.0,9.204343950841576e-05,-0.4695005714893341,0.3070051670074463,sad
spk13_txt005_happy,13,Clear than clear water!,5,0013_000005,0013_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000705.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7964963316917419,0.5720008015632629,,same_speaker_same_text,0.0,0.00020729401148855686,-0.4179438650608063,0.62784743309021,sad
spk13_txt005_sad,13,Clear than clear water!,5,0013_000005,0013_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001055.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.80058753490448,0.7849823236465454,,same_speaker_same_text,1.0,0.999404788017273,0.9913702011108398,0.03857165575027466,sad
spk13_txt005_surprise,13,Clear than clear water!,5,0013_000005,0013_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001405.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7973749041557312,0.60430508852005,,same_speaker_same_text,0.0,6.848851626273245e-05,-0.3538842499256134,0.09347688406705856,sad
spk13_txt007_angry,13,I'm as bad as I can be.,7,0013_000007,0013_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000357.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8456568717956543,0.8072623014450073,,same_speaker_same_text,0.0,0.00013186999422032386,-0.2974919080734253,0.9943317770957947,sad
spk13_txt007_happy,13,I'm as bad as I can be.,7,0013_000007,0013_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000707.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8554649949073792,0.802449643611908,,same_speaker_same_text,0.0,0.00010179112723562866,-0.27853384613990784,0.9930450916290283,sad
spk13_txt007_sad,13,I'm as bad as I can be.,7,0013_000007,0013_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001057.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8664618134498596,0.798706591129303,,same_speaker_same_text,1.0,0.9994469285011292,0.9953086972236633,0.9950588941574097,sad
spk13_txt007_surprise,13,I'm as bad as I can be.,7,0013_000007,0013_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001407.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8487951159477234,0.7249617576599121,,same_speaker_same_text,0.0,9.757475345395505e-05,-0.3914223909378052,0.9942001104354858,sad
spk13_txt008_angry,13,That was his chief thought.,8,0013_000008,0013_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000358.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8048322200775146,0.780454695224762,,same_speaker_same_text,0.0,0.00012668862473219633,-0.36821553111076355,0.056028351187705994,sad
spk13_txt008_happy,13,That was his chief thought.,8,0013_000008,0013_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000708.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8367395997047424,0.6574943661689758,,same_speaker_same_text,0.0,9.314218914369121e-05,-0.2948167622089386,0.017359869554638863,sad
spk13_txt008_sad,13,That was his chief thought.,8,0013_000008,0013_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001058.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8189008235931396,0.8334566354751587,,same_speaker_same_text,1.0,0.9994200468063354,0.9955911040306091,0.044263094663619995,sad
spk13_txt008_surprise,13,That was his chief thought.,8,0013_000008,0013_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001408.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8086938261985779,0.6115599274635315,,same_speaker_same_text,0.0,8.979285485111177e-05,-0.365017831325531,0.034720443189144135,sad
spk13_txt009_angry,13,On the twenty second of last march.,9,0013_000009,0013_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000359.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7763280272483826,0.825370728969574,,same_speaker_same_text,0.0,0.00013096907059662044,-0.24311265349388123,0.09398821741342545,sad
spk13_txt009_happy,13,On the twenty second of last march.,9,0013_000009,0013_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000709.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7408971190452576,0.7685075998306274,,same_speaker_same_text,0.0,9.36589203774929e-05,-0.29067206382751465,0.09070412069559097,sad
spk13_txt009_sad,13,On the twenty second of last march.,9,0013_000009,0013_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001059.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7668008804321289,0.8687658309936523,,same_speaker_same_text,1.0,0.9994294047355652,0.9903619289398193,0.10026299208402634,sad
spk13_txt009_surprise,13,On the twenty second of last march.,9,0013_000009,0013_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001409.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7602348923683167,0.7953213453292847,,same_speaker_same_text,0.0,0.00010132775059901178,-0.31253954768180847,0.07081069052219391,sad
spk13_txt010_angry,13,A nauseous draught.,10,0013_000010,0013_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000360.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7536908984184265,0.718438446521759,,same_speaker_same_text,0.0,0.00021067958732601255,-0.20442095398902893,0.06984607875347137,sad
spk13_txt010_happy,13,A nauseous draught.,10,0013_000010,0013_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000710.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7437930703163147,0.5601460337638855,,same_speaker_same_text,0.0,0.00011006704880855978,-0.07658408582210541,0.08712640404701233,sad
spk13_txt010_sad,13,A nauseous draught.,10,0013_000010,0013_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001060.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7344257831573486,0.8650513887405396,,same_speaker_same_text,1.0,0.9994314312934875,0.9985206127166748,0.08378773182630539,sad
spk13_txt010_surprise,13,A nauseous draught.,10,0013_000010,0013_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001410.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7259819507598877,0.8058712482452393,,same_speaker_same_text,0.0,0.0001012201901176013,-0.31145212054252625,0.08444985747337341,sad
spk13_txt011_angry,13,Chapter ten a warm welcome.,11,0013_000011,0013_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000361.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7744677066802979,0.6816849708557129,,same_speaker_same_text,0.0,0.00011035003990400583,-0.299601674079895,0.16608040034770966,sad
spk13_txt011_happy,13,Chapter ten a warm welcome.,11,0013_000011,0013_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000711.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8005532026290894,0.7070382833480835,,same_speaker_same_text,0.0,8.050542965065688e-05,-0.3436824679374695,0.1396569311618805,sad
spk13_txt011_sad,13,Chapter ten a warm welcome.,11,0013_000011,0013_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001061.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8120933771133423,0.7957465648651123,,same_speaker_same_text,1.0,0.9993975162506104,0.9903992414474487,0.11099936068058014,sad
spk13_txt011_surprise,13,Chapter ten a warm welcome.,11,0013_000011,0013_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001411.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8071056008338928,0.7078478932380676,,same_speaker_same_text,0.0,8.399640501011163e-05,-0.3466697335243225,0.09430250525474548,sad
spk13_txt012_angry,13,Her shoes were like fishes.,12,0013_000012,0013_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000362.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7624836564064026,0.7985953688621521,,same_speaker_same_text,0.0,0.00014642115274909884,-0.4365445375442505,0.09974943846464157,sad
spk13_txt012_happy,13,Her shoes were like fishes.,12,0013_000012,0013_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000712.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7152483463287354,0.5964787006378174,,same_speaker_same_text,0.0,9.758646774571389e-05,-0.15817734599113464,0.1129201278090477,sad
spk13_txt012_sad,13,Her shoes were like fishes.,12,0013_000012,0013_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001062.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7623189091682434,0.7342327833175659,,same_speaker_same_text,1.0,0.9994441866874695,0.9974002838134766,0.10834193974733353,sad
spk13_txt012_surprise,13,Her shoes were like fishes.,12,0013_000012,0013_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001412.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7114030718803406,0.7663015723228455,,same_speaker_same_text,0.0,9.710447920951992e-05,-0.3143104016780853,0.10990145802497864,sad
spk13_txt013_angry,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000363.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.717074453830719,0.7979215383529663,,same_speaker_same_text,0.0,0.00010652637138264254,-0.2457531988620758,0.24233117699623108,sad
spk13_txt013_happy,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000713.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7220138907432556,0.6057252883911133,,same_speaker_same_text,0.0,7.82224306021817e-05,-0.2691733241081238,0.23576821386814117,sad
spk13_txt013_sad,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001063.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.676038384437561,0.7784344553947449,,same_speaker_same_text,1.0,0.9993477463722229,0.9870920777320862,0.18239864706993103,sad
spk13_txt013_surprise,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001413.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.6949939131736755,0.7971920967102051,,same_speaker_same_text,0.0,7.60014372644946e-05,-0.5241318941116333,0.17181238532066345,sad
spk13_txt014_angry,13,Annie please please don't hurt me!,14,0013_000014,0013_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000364.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7663242816925049,0.8460606932640076,,same_speaker_same_text,0.0,0.0001097299755201675,-0.3678564727306366,0.1514173299074173,sad
spk13_txt014_happy,13,Annie please please don't hurt me!,14,0013_000014,0013_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000714.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.76664799451828,0.6989367604255676,,same_speaker_same_text,0.0,8.32200821605511e-05,-0.2878733277320862,0.11061149835586548,sad
spk13_txt014_sad,13,Annie please please don't hurt me!,14,0013_000014,0013_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001064.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7679086327552795,0.7750312089920044,,same_speaker_same_text,1.0,0.9994146823883057,0.9952720403671265,0.07670469582080841,sad
spk13_txt014_surprise,13,Annie please please don't hurt me!,14,0013_000014,0013_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001414.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7565006017684937,0.7881338000297546,,same_speaker_same_text,0.0,8.479005191475153e-05,-0.38282713294029236,0.07757677137851715,sad
