sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk13_txt010_angry,13,A nauseous draught.,10,0013_000010,0013_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000360.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7168976664543152,0.8996255397796631,,same_speaker_same_text,0.0,0.0003144247457385063,-0.16168810427188873,0.04010626673698425,sad
spk13_txt010_happy,13,A nauseous draught.,10,0013_000010,0013_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000710.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7169182896614075,0.9281156659126282,,same_speaker_same_text,0.0,0.00013111084990669042,-0.07171615213155746,0.03388305380940437,sad
spk13_txt010_sad,13,A nauseous draught.,10,0013_000010,0013_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001060.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7567086219787598,0.9537786245346069,,same_speaker_same_text,1.0,0.9994420409202576,0.998502254486084,0.08318972587585449,sad
spk13_txt010_surprise,13,A nauseous draught.,10,0013_000010,0013_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001410.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7385177612304688,0.806715726852417,,same_speaker_same_text,0.0,0.0012473702663555741,-0.3926299810409546,-0.1696174591779709,sad
spk13_txt011_angry,13,Chapter ten a warm welcome.,11,0013_000011,0013_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000361.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8260816335678101,0.9311550855636597,,same_speaker_same_text,0.0,0.00013193929044064134,-0.2701742351055145,0.09991768002510071,sad
spk13_txt011_happy,13,Chapter ten a warm welcome.,11,0013_000011,0013_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000711.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8105921745300293,0.9161558151245117,,same_speaker_same_text,0.0,8.832364255795255e-05,-0.32716184854507446,0.1000809371471405,sad
spk13_txt011_sad,13,Chapter ten a warm welcome.,11,0013_000011,0013_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001061.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8150456547737122,0.9356284737586975,,same_speaker_same_text,1.0,0.999442994594574,0.9962904453277588,0.0585925318300724,sad
spk13_txt011_surprise,13,Chapter ten a warm welcome.,11,0013_000011,0013_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001411.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7693086862564087,0.7610143423080444,,same_speaker_same_text,0.0,6.564362411154434e-05,-0.3855896294116974,0.17867162823677063,sad
spk13_txt012_angry,13,Her shoes were like fishes.,12,0013_000012,0013_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000362.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7198809385299683,0.8812462687492371,,same_speaker_same_text,0.0,0.00014747914974577725,-0.438204824924469,0.10464894771575928,sad
spk13_txt012_happy,13,Her shoes were like fishes.,12,0013_000012,0013_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000712.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.6730934977531433,0.8437044620513916,,same_speaker_same_text,0.0,9.851717913988978e-05,-0.15737229585647583,0.11059420555830002,sad
spk13_txt012_sad,13,Her shoes were like fishes.,12,0013_000012,0013_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001062.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7002660632133484,0.9406197667121887,,same_speaker_same_text,1.0,0.9994432330131531,0.9973277449607849,0.109030582010746,sad
spk13_txt012_surprise,13,Her shoes were like fishes.,12,0013_000012,0013_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001412.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7396219372749329,0.7753720879554749,,same_speaker_same_text,0.0,9.95449663605541e-05,-0.3118145763874054,0.1013871505856514,sad
spk13_txt013_angry,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000363.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.69293212890625,0.7807359099388123,,same_speaker_same_text,0.0,0.00011400588846299797,-0.23344457149505615,0.2047814130783081,sad
spk13_txt013_happy,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000713.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.6873122453689575,0.8600822687149048,,same_speaker_same_text,0.0,8.333875302923843e-05,-0.25430551171302795,0.16859671473503113,sad
spk13_txt013_sad,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001063.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.6995095014572144,0.9635096788406372,,same_speaker_same_text,1.0,0.9992875456809998,0.9826964139938354,0.20784589648246765,sad
spk13_txt013_surprise,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001413.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.6981737613677979,0.8982616066932678,,same_speaker_same_text,0.0,7.533007010351866e-05,-0.5269339084625244,0.17440657317638397,sad
spk13_txt014_angry,13,Annie please please don't hurt me!,14,0013_000014,0013_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000364.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7555472254753113,0.9055095911026001,,same_speaker_same_text,0.0,0.00013785893679596484,-0.31768056750297546,0.05459754914045334,sad
spk13_txt014_happy,13,Annie please please don't hurt me!,14,0013_000014,0013_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000714.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7345224618911743,0.8982558250427246,,same_speaker_same_text,0.0,8.052435441641137e-05,-0.2933083176612854,0.11970922350883484,sad
spk13_txt014_sad,13,Annie please please don't hurt me!,14,0013_000014,0013_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001064.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7605785727500916,0.9548598527908325,,same_speaker_same_text,1.0,0.9994275569915771,0.9968174695968628,0.05919192358851433,sad
spk13_txt014_surprise,13,Annie please please don't hurt me!,14,0013_000014,0013_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001414.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7671100497245789,0.9353191256523132,,same_speaker_same_text,0.0,8.081888518063352e-05,-0.3889758586883545,0.08274933695793152,sad
spk13_txt016_angry,13,"Mister share man, I move for a division.",16,0013_000016,0013_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000366.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8055082559585571,0.9225320816040039,,same_speaker_same_text,0.0,0.00015080325829330832,-0.20016080141067505,0.27400410175323486,sad
spk13_txt016_happy,13,"Mister share man, I move for a division.",16,0013_000016,0013_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000716.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8395023345947266,0.9071773290634155,,same_speaker_same_text,0.0,0.00011642691242741421,-0.23440559208393097,0.26678210496902466,sad
spk13_txt016_sad,13,"Mister share man, I move for a division.",16,0013_000016,0013_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001066.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8481957912445068,0.9583501815795898,,same_speaker_same_text,1.0,0.999441921710968,0.9953800439834595,0.2939348816871643,sad
spk13_txt016_surprise,13,"Mister share man, I move for a division.",16,0013_000016,0013_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001416.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8048718571662903,0.878109872341156,,same_speaker_same_text,0.0,9.761454566614702e-05,-0.29080456495285034,0.2762971818447113,sad
spk13_txt019_angry,13,At the end of four.,19,0013_000019,0013_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000369.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7609891295433044,0.8527465462684631,,same_speaker_same_text,0.0,0.00014411297161132097,-0.3420116603374481,0.1277306228876114,sad
spk13_txt019_happy,13,At the end of four.,19,0013_000019,0013_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000719.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7465337514877319,0.7529088854789734,,same_speaker_same_text,0.0,0.00010125215339940041,-0.2643342614173889,0.11388591676950455,sad
spk13_txt019_sad,13,At the end of four.,19,0013_000019,0013_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001069.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.745165228843689,0.9167630672454834,,same_speaker_same_text,1.0,0.9994491934776306,0.9984674453735352,0.11268847435712814,sad
spk13_txt019_surprise,13,At the end of four.,19,0013_000019,0013_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001419.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7406823635101318,0.5949440002441406,,same_speaker_same_text,0.0,0.00010389499948360026,-0.320148229598999,0.10857447236776352,sad
spk13_txt022_angry,13,And what are doves. And what are doves.,22,0013_000022,0013_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000372.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.6849644184112549,0.8648998737335205,,same_speaker_same_text,0.0,0.00015008785703685135,-0.38657858967781067,0.8022803068161011,sad
spk13_txt022_happy,13,And what are doves. And what are doves.,22,0013_000022,0013_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000722.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7144091725349426,0.9125328063964844,,same_speaker_same_text,0.0,9.8944510682486e-05,-0.14072853326797485,0.8012492060661316,sad
spk13_txt022_sad,13,And what are doves. And what are doves.,22,0013_000022,0013_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001072.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.6876463890075684,0.9464685916900635,,same_speaker_same_text,1.0,0.9994475245475769,0.9988369941711426,0.8035895228385925,sad
spk13_txt022_surprise,13,And what are doves. And what are doves.,22,0013_000022,0013_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001422.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7001950740814209,0.884105920791626,,same_speaker_same_text,0.0,0.00010132357419934124,-0.32217395305633545,0.8037155866622925,sad
spk13_txt023_angry,13,I thought you meant how old are you?,23,0013_000023,0013_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000373.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8178787231445312,0.922928512096405,,same_speaker_same_text,0.0,0.00013388531806413084,-0.32158708572387695,0.09589717537164688,sad
spk13_txt023_happy,13,I thought you meant how old are you?,23,0013_000023,0013_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000723.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8450388312339783,0.869190514087677,,same_speaker_same_text,0.0,9.318036609329283e-05,-0.2857368290424347,0.08333829045295715,sad
spk13_txt023_sad,13,I thought you meant how old are you?,23,0013_000023,0013_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001073.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7672908902168274,0.9725662469863892,,same_speaker_same_text,1.0,0.9994422793388367,0.9980688095092773,0.07422982901334763,sad
spk13_txt023_surprise,13,I thought you meant how old are you?,23,0013_000023,0013_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001423.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8372223377227783,0.8886380195617676,,same_speaker_same_text,0.0,9.844294254435226e-05,-0.25700315833091736,0.06399858742952347,sad
spk13_txt025_angry,13,She is now choosing skirt to wear.,25,0013_000025,0013_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000375.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7355455756187439,0.9051359295845032,,same_speaker_same_text,0.0,0.0001267509360332042,-0.2685137987136841,0.14347043633460999,sad
spk13_txt025_happy,13,She is now choosing skirt to wear.,25,0013_000025,0013_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000725.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.692926824092865,0.8792288303375244,,same_speaker_same_text,0.0,9.69842221820727e-05,-0.281986266374588,0.06845344603061676,sad
spk13_txt025_sad,13,She is now choosing skirt to wear.,25,0013_000025,0013_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001075.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.784474790096283,0.9060856103897095,,same_speaker_same_text,1.0,0.9993360638618469,0.9865162372589111,0.15125173330307007,sad
spk13_txt025_surprise,13,She is now choosing skirt to wear.,25,0013_000025,0013_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001425.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7640841007232666,0.8882842063903809,,same_speaker_same_text,0.0,8.559054549550638e-05,-0.3731193542480469,0.09132098406553268,sad
spk13_txt027_angry,13,Monster made a deep bow.,27,0013_000027,0013_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000377.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7918498516082764,0.8607717156410217,,same_speaker_same_text,0.0,0.00015732322935946286,-0.24248740077018738,0.990774393081665,sad
spk13_txt027_happy,13,Monster made a deep bow.,27,0013_000027,0013_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000727.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.815323531627655,0.9228217005729675,,same_speaker_same_text,0.0,0.00010680186824174598,-0.2627010643482208,0.988822877407074,sad
spk13_txt027_sad,13,Monster made a deep bow.,27,0013_000027,0013_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001077.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7723786234855652,0.974331259727478,,same_speaker_same_text,1.0,0.9994416832923889,0.9990327954292297,0.9898357391357422,sad
spk13_txt027_surprise,13,Monster made a deep bow.,27,0013_000027,0013_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001427.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8256543874740601,0.8521077036857605,,same_speaker_same_text,0.0,9.349420724902302e-05,-0.33515438437461853,0.9904757142066956,sad
spk13_txt029_angry,13,Rat came and replied on the leaves.,29,0013_000029,0013_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000379.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8019007444381714,0.8441063165664673,,same_speaker_same_text,0.0,0.00014182273298501968,-0.28223004937171936,-0.007022892590612173,sad
spk13_txt029_happy,13,Rat came and replied on the leaves.,29,0013_000029,0013_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000729.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7702555656433105,0.9093139171600342,,same_speaker_same_text,0.0,9.606890671420842e-05,-0.269040048122406,-0.002601797692477703,sad
spk13_txt029_sad,13,Rat came and replied on the leaves.,29,0013_000029,0013_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001079.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8238650560379028,0.9633630514144897,,same_speaker_same_text,1.0,0.9994447827339172,0.9838865399360657,-0.003166365437209606,sad
spk13_txt029_surprise,13,Rat came and replied on the leaves.,29,0013_000029,0013_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001429.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7917688488960266,0.8967442512512207,,same_speaker_same_text,0.0,9.953785774996504e-05,-0.3152538537979126,-0.013989106751978397,sad
