sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk13_txt025_sad,13,She is now choosing skirt to wear.,25,0013_000025,0013_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001075.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.765659511089325,0.8009214997291565,,same_speaker_same_text,1.0,0.999439537525177,0.9957411885261536,0.07800470292568207,sad
spk13_txt025_surprise,13,She is now choosing skirt to wear.,25,0013_000025,0013_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001425.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6475223302841187,0.7705632448196411,,same_speaker_same_text,1.0,0.9801161289215088,0.9080008864402771,-0.6079468727111816,surprise
spk13_txt027_angry,13,Monster made a deep bow.,27,0013_000027,0013_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000377.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7878390550613403,0.7235329747200012,,same_speaker_same_text,1.0,0.998932421207428,0.9990082383155823,-0.3064771592617035,angry
spk13_txt027_happy,13,Monster made a deep bow.,27,0013_000027,0013_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000727.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7981598377227783,0.7599987387657166,,same_speaker_same_text,0.0,0.0004998830845579505,-0.16821226477622986,-0.31843701004981995,angry
spk13_txt027_sad,13,Monster made a deep bow.,27,0013_000027,0013_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001077.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7429581880569458,0.7856274843215942,,same_speaker_same_text,1.0,0.9994385838508606,0.9998985528945923,0.9851363897323608,sad
spk13_txt027_surprise,13,Monster made a deep bow.,27,0013_000027,0013_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001427.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7386043071746826,0.7033235430717468,,same_speaker_same_text,1.0,0.9989660978317261,0.9989432692527771,-0.3940180242061615,surprise
spk13_txt029_angry,13,Rat came and replied on the leaves.,29,0013_000029,0013_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000379.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7007946372032166,0.7080837488174438,,same_speaker_same_text,1.0,0.9848418235778809,0.8781107068061829,-0.35296475887298584,angry
spk13_txt029_happy,13,Rat came and replied on the leaves.,29,0013_000029,0013_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000729.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6745955944061279,0.6866194605827332,,same_speaker_same_text,0.0,0.3364626169204712,0.5024585723876953,-0.5937235951423645,angry
spk13_txt029_sad,13,Rat came and replied on the leaves.,29,0013_000029,0013_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001079.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7997255325317383,0.7415253520011902,,same_speaker_same_text,1.0,0.9994481205940247,0.9876837730407715,-0.02618655003607273,sad
spk13_txt029_surprise,13,Rat came and replied on the leaves.,29,0013_000029,0013_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001429.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.709577202796936,0.741186797618866,,same_speaker_same_text,1.0,0.8760638236999512,0.7790756821632385,-0.7117692232131958,surprise
spk13_txt030_angry,13,Must a name mean something?,30,0013_000030,0013_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000380.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7222806215286255,0.7367457151412964,,same_speaker_same_text,1.0,0.9985565543174744,-0.11147201061248779,-0.3788019120693207,angry
spk13_txt030_happy,13,Must a name mean something?,30,0013_000030,0013_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000730.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7935985326766968,0.6226775646209717,,same_speaker_same_text,0.0,0.00023695309937465936,-0.35079991817474365,0.330822616815567,sad
spk13_txt030_sad,13,Must a name mean something?,30,0013_000030,0013_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001080.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6753470301628113,0.7910836935043335,,same_speaker_same_text,1.0,0.9994481205940247,0.9939835667610168,0.4255698323249817,sad
spk13_txt030_surprise,13,Must a name mean something?,30,0013_000030,0013_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001430.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.8005571365356445,0.6700476408004761,,same_speaker_same_text,0.0,0.0020449748262763023,-0.3299393355846405,-0.4349648952484131,happy
spk13_txt033_angry,13,This used to be Jerry's occupation.,33,0013_000033,0013_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000383.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7757298946380615,0.7795738577842712,,same_speaker_same_text,1.0,0.9988573789596558,0.9852296113967896,-0.3200623691082001,angry
spk13_txt033_happy,13,This used to be Jerry's occupation.,33,0013_000033,0013_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000733.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7662893533706665,0.7582550048828125,,same_speaker_same_text,1.0,0.9983115196228027,0.9877036809921265,-0.4433864653110504,happy
spk13_txt033_sad,13,This used to be Jerry's occupation.,33,0013_000033,0013_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001083.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.833366334438324,0.8108645081520081,,same_speaker_same_text,1.0,0.9994354844093323,0.9977725744247437,0.015224051661789417,sad
spk13_txt033_surprise,13,This used to be Jerry's occupation.,33,0013_000033,0013_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001433.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7686805129051208,0.7447049021720886,,same_speaker_same_text,1.0,0.9988241791725159,0.8531520366668701,-0.47010040283203125,surprise
spk14_txt003_angry,14,That I owe my thanks to you.,3,0014_000003,0014_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000353.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8262875080108643,0.8182070851325989,,same_speaker_same_text,0.0,0.00021643840591423213,-0.2095465064048767,0.9190374612808228,sad
spk14_txt003_happy,14,That I owe my thanks to you.,3,0014_000003,0014_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000703.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.825564980506897,0.8101990222930908,,same_speaker_same_text,1.0,0.9970021843910217,0.966712474822998,-0.07134440541267395,happy
spk14_txt003_sad,14,That I owe my thanks to you.,3,0014_000003,0014_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001053.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.8305966258049011,0.7945420742034912,,same_speaker_same_text,1.0,0.9994408488273621,0.9999790787696838,0.9910673499107361,sad
spk14_txt003_surprise,14,That I owe my thanks to you.,3,0014_000003,0014_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001403.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.8391296863555908,0.7903751730918884,,same_speaker_same_text,0.0,0.0001416412414982915,-0.3434862494468689,0.96539705991745,sad
spk14_txt004_angry,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000354.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7980700135231018,0.8249373435974121,,same_speaker_same_text,0.0,0.00033038511173799634,-0.3910388946533203,0.44006967544555664,neutral
spk14_txt004_happy,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000704.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7899417281150818,0.7934274673461914,,same_speaker_same_text,0.0,0.00017930484318640083,-0.20453119277954102,0.9349950551986694,sad
spk14_txt004_sad,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001054.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.8464488387107849,0.7896605730056763,,same_speaker_same_text,1.0,0.9994503855705261,0.9997064471244812,0.9406800866127014,sad
spk14_txt004_surprise,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001404.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7279767990112305,0.7390881776809692,,same_speaker_same_text,0.0,0.0003526608052197844,0.3568384647369385,-0.30235669016838074,happy
spk14_txt005_angry,14,Clear than clear water!,5,0014_000005,0014_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000355.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7492730021476746,0.7623531818389893,,same_speaker_same_text,0.0,0.0002843927941285074,-0.11620434373617172,-0.2101995199918747,happy
spk14_txt005_happy,14,Clear than clear water!,5,0014_000005,0014_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000705.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7188562154769897,0.6590089201927185,,same_speaker_same_text,1.0,0.9973796606063843,0.9766250252723694,-0.018955018371343613,happy
spk14_txt005_sad,14,Clear than clear water!,5,0014_000005,0014_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001055.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6972271203994751,0.655580461025238,,same_speaker_same_text,1.0,0.9994093179702759,0.9996703863143921,0.9998260736465454,sad
spk14_txt005_surprise,14,Clear than clear water!,5,0014_000005,0014_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001405.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6633875370025635,0.7611300349235535,,same_speaker_same_text,0.0,0.00040804329910315573,0.9615338444709778,-0.15839572250843048,happy
spk14_txt007_angry,14,I'm as bad as I can be.,7,0014_000007,0014_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000357.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.6370682120323181,0.7931402921676636,,same_speaker_same_text,0.0,0.0003179213672410697,-0.32903385162353516,-0.2466239482164383,happy
spk14_txt007_happy,14,I'm as bad as I can be.,7,0014_000007,0014_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000707.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6019633412361145,0.6122018694877625,,same_speaker_same_text,1.0,0.9989180564880371,0.9992208480834961,-0.359842449426651,happy
spk14_txt007_sad,14,I'm as bad as I can be.,7,0014_000007,0014_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001057.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6330706477165222,0.7601035833358765,,same_speaker_same_text,1.0,0.9994454979896545,0.9999468922615051,0.3075655400753021,sad
spk14_txt007_surprise,14,I'm as bad as I can be.,7,0014_000007,0014_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001407.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.4980633556842804,0.6291925311088562,,same_speaker_same_text,0.0,0.0007891260320320725,0.11470264196395874,-0.43209779262542725,happy
spk14_txt008_angry,14,That was his chief thought.,8,0014_000008,0014_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000358.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8232086300849915,0.7562328577041626,,same_speaker_same_text,0.0,0.00016768508066888899,-0.26227355003356934,0.34344735741615295,sad
spk14_txt008_happy,14,That was his chief thought.,8,0014_000008,0014_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000708.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.8018245697021484,0.7754154205322266,,same_speaker_same_text,0.0,0.0044992463663220406,0.10599294304847717,0.05868987366557121,sad
spk14_txt008_sad,14,That was his chief thought.,8,0014_000008,0014_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001058.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.8378877639770508,0.7536117434501648,,same_speaker_same_text,1.0,0.9994446635246277,0.9998115301132202,0.3345926105976105,sad
spk14_txt008_surprise,14,That was his chief thought.,8,0014_000008,0014_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001408.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.756729245185852,0.5770806074142456,,same_speaker_same_text,0.0,0.00026433629682287574,-0.08431579917669296,0.12845928966999054,sad
spk14_txt009_angry,14,On the twenty second of last march.,9,0014_000009,0014_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000359.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.5418200492858887,0.8271957635879517,,same_speaker_same_text,0.0,0.00012225528189446777,-0.31377458572387695,0.9614819288253784,sad
spk14_txt009_happy,14,On the twenty second of last march.,9,0014_000009,0014_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000709.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.5349814891815186,0.6593246459960938,,same_speaker_same_text,0.0,0.00022336620895657688,-0.19534412026405334,0.884003221988678,sad
spk14_txt009_sad,14,On the twenty second of last march.,9,0014_000009,0014_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001059.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6735619306564331,0.7901865243911743,,same_speaker_same_text,1.0,0.9994450211524963,0.9999614953994751,0.9033304452896118,sad
spk14_txt009_surprise,14,On the twenty second of last march.,9,0014_000009,0014_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001409.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.5143610239028931,0.5900157690048218,,same_speaker_same_text,0.0,0.0004912969889119267,0.30299413204193115,-0.034251876175403595,happy
spk14_txt010_angry,14,A nauseous draught.,10,0014_000010,0014_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000360.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.5432859659194946,0.6639139652252197,,same_speaker_same_text,1.0,0.9990088939666748,0.9975559711456299,-0.3390604555606842,angry
spk14_txt010_happy,14,A nauseous draught.,10,0014_000010,0014_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000710.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6572145223617554,0.7068002223968506,,same_speaker_same_text,0.0,0.00010167912842007354,-0.3580987751483917,0.9866960644721985,sad
spk14_txt010_sad,14,A nauseous draught.,10,0014_000010,0014_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001060.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.5813911557197571,0.6277843713760376,,same_speaker_same_text,1.0,0.9994506239891052,0.9998792409896851,0.972908079624176,sad
spk14_txt010_surprise,14,A nauseous draught.,10,0014_000010,0014_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001410.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6192806959152222,0.6731540560722351,,same_speaker_same_text,1.0,0.9909347891807556,0.908923327922821,-0.5304929614067078,surprise
spk14_txt011_angry,14,Chapter ten a warm welcome.,11,0014_000011,0014_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000361.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.6356081366539001,0.6262975931167603,,same_speaker_same_text,0.0,0.0046980236656963825,0.11320817470550537,-0.3147753179073334,happy
spk14_txt011_happy,14,Chapter ten a warm welcome.,11,0014_000011,0014_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000711.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6213176846504211,0.532292366027832,,same_speaker_same_text,0.0,0.0918930247426033,0.41542404890060425,-0.18314625322818756,sad
