sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk13_txt014_surprise,13,Annie please please don't hurt me!,14,0013_000014,0013_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001414.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6648792624473572,0.7691190242767334,,same_speaker_same_text,0.0,0.0034401966258883476,0.9965047240257263,-0.5134892463684082,happy
spk13_txt016_angry,13,"Mister share man, I move for a division.",16,0013_000016,0013_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000366.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7396058440208435,0.7781721949577332,,same_speaker_same_text,0.0,0.32958632707595825,-0.19019831717014313,-0.1738811880350113,sad
spk13_txt016_happy,13,"Mister share man, I move for a division.",16,0013_000016,0013_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000716.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6981666088104248,0.6946185827255249,,same_speaker_same_text,1.0,0.9988331198692322,0.9993031024932861,-0.40674862265586853,happy
spk13_txt016_sad,13,"Mister share man, I move for a division.",16,0013_000016,0013_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001066.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.8524447083473206,0.7876234650611877,,same_speaker_same_text,1.0,0.9994403719902039,0.9984622597694397,0.2553898096084595,sad
spk13_txt016_surprise,13,"Mister share man, I move for a division.",16,0013_000016,0013_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001416.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7581759095191956,0.7899762392044067,,same_speaker_same_text,1.0,0.884642481803894,0.7961544990539551,-0.7334439754486084,surprise
spk13_txt019_angry,13,At the end of four.,19,0013_000019,0013_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000369.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6805278062820435,0.7119393348693848,,same_speaker_same_text,0.0,0.0004986092681065202,-0.24408042430877686,0.156772643327713,sad
spk13_txt019_happy,13,At the end of four.,19,0013_000019,0013_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000719.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6424486637115479,0.6361373066902161,,same_speaker_same_text,0.0,0.0003810547641478479,-0.12149165570735931,-0.014815360307693481,sad
spk13_txt019_sad,13,At the end of four.,19,0013_000019,0013_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001069.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6911973357200623,0.6816128492355347,,same_speaker_same_text,1.0,0.9994416832923889,0.9994587302207947,0.08898009359836578,sad
spk13_txt019_surprise,13,At the end of four.,19,0013_000019,0013_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001419.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.5169345140457153,0.4189527630805969,,same_speaker_same_text,0.0,0.0017396830953657627,0.17097142338752747,-0.47970718145370483,happy
spk13_txt022_angry,13,And what are doves. And what are doves.,22,0013_000022,0013_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000372.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.5938771963119507,0.6818625926971436,,same_speaker_same_text,1.0,0.6541475057601929,-0.3494258522987366,0.1363953948020935,angry
spk13_txt022_happy,13,And what are doves. And what are doves.,22,0013_000022,0013_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000722.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.5794225335121155,0.5554146766662598,,same_speaker_same_text,1.0,0.8063539266586304,0.8309809565544128,0.1170789897441864,happy
spk13_txt022_sad,13,And what are doves. And what are doves.,22,0013_000022,0013_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001072.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7130123376846313,0.6585929989814758,,same_speaker_same_text,1.0,0.9994491934776306,0.9993290305137634,0.7969626188278198,sad
spk13_txt022_surprise,13,And what are doves. And what are doves.,22,0013_000022,0013_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001422.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.5171708464622498,0.6530141830444336,,same_speaker_same_text,0.0,0.001889981678687036,0.9304949045181274,-0.48772841691970825,happy
spk13_txt023_angry,13,I thought you meant how old are you?,23,0013_000023,0013_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000373.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7167222499847412,0.7116860747337341,,same_speaker_same_text,1.0,0.9988135099411011,0.9902008175849915,-0.372334361076355,angry
spk13_txt023_happy,13,I thought you meant how old are you?,23,0013_000023,0013_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000723.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7030078768730164,0.5823208093643188,,same_speaker_same_text,1.0,0.9983782768249512,0.9866065979003906,-0.48112863302230835,happy
spk13_txt023_sad,13,I thought you meant how old are you?,23,0013_000023,0013_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001073.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.739116370677948,0.7815783023834229,,same_speaker_same_text,1.0,0.9994369149208069,0.9998008012771606,0.03078322857618332,sad
spk13_txt023_surprise,13,I thought you meant how old are you?,23,0013_000023,0013_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001423.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6216683387756348,0.6464923620223999,,same_speaker_same_text,0.0,0.0009389989427290857,0.930712103843689,-0.42480695247650146,happy
spk13_txt025_angry,13,She is now choosing skirt to wear.,25,0013_000025,0013_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000375.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6324552297592163,0.7884982824325562,,same_speaker_same_text,1.0,0.9951983094215393,0.9684690833091736,-0.4813019037246704,angry
spk13_txt025_happy,13,She is now choosing skirt to wear.,25,0013_000025,0013_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000725.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6495658755302429,0.7018595337867737,,same_speaker_same_text,1.0,0.9987093210220337,0.9973418116569519,-0.4259817898273468,happy
spk13_txt025_sad,13,She is now choosing skirt to wear.,25,0013_000025,0013_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001075.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7485074996948242,0.7499827146530151,,same_speaker_same_text,1.0,0.9994316697120667,0.9948147535324097,0.08791821449995041,sad
spk13_txt025_surprise,13,She is now choosing skirt to wear.,25,0013_000025,0013_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001425.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6217725276947021,0.7391618490219116,,same_speaker_same_text,1.0,0.9988586902618408,0.9977063536643982,-0.493100106716156,surprise
spk13_txt027_angry,13,Monster made a deep bow.,27,0013_000027,0013_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000377.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7693313956260681,0.7398006319999695,,same_speaker_same_text,1.0,0.9989196062088013,0.9994314908981323,-0.2913723886013031,angry
spk13_txt027_happy,13,Monster made a deep bow.,27,0013_000027,0013_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000727.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7185728549957275,0.7520856857299805,,same_speaker_same_text,0.0,0.0016881778137758374,-0.014789732173085213,-0.40140557289123535,angry
spk13_txt027_sad,13,Monster made a deep bow.,27,0013_000027,0013_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001077.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7825549840927124,0.7552266120910645,,same_speaker_same_text,1.0,0.999445378780365,0.9997394680976868,0.9866629242897034,sad
spk13_txt027_surprise,13,Monster made a deep bow.,27,0013_000027,0013_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001427.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6745621562004089,0.6785107254981995,,same_speaker_same_text,1.0,0.9989677667617798,0.9998837113380432,-0.38522422313690186,surprise
spk13_txt029_angry,13,Rat came and replied on the leaves.,29,0013_000029,0013_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000379.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6575541496276855,0.6982570886611938,,same_speaker_same_text,1.0,0.9988548755645752,0.9994146823883057,-0.3983866572380066,angry
spk13_txt029_happy,13,Rat came and replied on the leaves.,29,0013_000029,0013_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000729.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7048255205154419,0.6850452423095703,,same_speaker_same_text,1.0,0.9860730171203613,0.8760737180709839,-0.6110761761665344,happy
spk13_txt029_sad,13,Rat came and replied on the leaves.,29,0013_000029,0013_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001079.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7822076678276062,0.779582142829895,,same_speaker_same_text,1.0,0.9994471669197083,0.9868075251579285,-0.02296825870871544,sad
spk13_txt029_surprise,13,Rat came and replied on the leaves.,29,0013_000029,0013_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001429.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6657440662384033,0.7325964570045471,,same_speaker_same_text,1.0,0.9988999366760254,0.9995709657669067,-0.4542156755924225,surprise
spk13_txt030_angry,13,Must a name mean something?,30,0013_000030,0013_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000380.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7223120927810669,0.733269214630127,,same_speaker_same_text,1.0,0.9989581108093262,-0.029456261545419693,-0.438508540391922,angry
spk13_txt030_happy,13,Must a name mean something?,30,0013_000030,0013_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000730.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7507485747337341,0.625274658203125,,same_speaker_same_text,1.0,0.9941157102584839,0.10017015039920807,-0.4895021915435791,happy
spk13_txt030_sad,13,Must a name mean something?,30,0013_000030,0013_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001080.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7066042423248291,0.7715568542480469,,same_speaker_same_text,1.0,0.9994383454322815,0.9965234398841858,0.40179842710494995,sad
spk13_txt030_surprise,13,Must a name mean something?,30,0013_000030,0013_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001430.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7315310835838318,0.6414940357208252,,same_speaker_same_text,1.0,0.9972660541534424,0.9769796133041382,-0.6820666193962097,surprise
spk13_txt033_angry,13,This used to be Jerry's occupation.,33,0013_000033,0013_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000383.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7646418809890747,0.7361887097358704,,same_speaker_same_text,1.0,0.9988834261894226,0.9965988397598267,-0.3884480893611908,angry
spk13_txt033_happy,13,This used to be Jerry's occupation.,33,0013_000033,0013_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000733.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6880476474761963,0.7501187324523926,,same_speaker_same_text,1.0,0.9869530200958252,0.8846794366836548,-0.6752347946166992,happy
spk13_txt033_sad,13,This used to be Jerry's occupation.,33,0013_000033,0013_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001083.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.8716379404067993,0.8053914308547974,,same_speaker_same_text,1.0,0.9994450211524963,0.9988152384757996,-0.004010097589343786,sad
spk13_txt033_surprise,13,This used to be Jerry's occupation.,33,0013_000033,0013_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001433.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6911954283714294,0.7193591594696045,,same_speaker_same_text,1.0,0.9989973902702332,0.8203009366989136,-0.4252980649471283,surprise
spk14_txt003_angry,14,That I owe my thanks to you.,3,0014_000003,0014_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000353.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.8220178484916687,0.7883654236793518,,same_speaker_same_text,0.0,0.00022430489480029792,-0.29876354336738586,0.9785218238830566,sad
spk14_txt003_happy,14,That I owe my thanks to you.,3,0014_000003,0014_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000703.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.8358555436134338,0.7800946235656738,,same_speaker_same_text,0.0,0.036733828485012054,0.3423205018043518,0.7541611790657043,sad
spk14_txt003_sad,14,That I owe my thanks to you.,3,0014_000003,0014_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001053.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.8801089525222778,0.7952455282211304,,same_speaker_same_text,1.0,0.9994373917579651,0.999958872795105,0.9900766611099243,sad
spk14_txt003_surprise,14,That I owe my thanks to you.,3,0014_000003,0014_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001403.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.8108173608779907,0.7746362686157227,,same_speaker_same_text,0.0,0.0003795769589487463,0.5072091221809387,-0.17693078517913818,happy
spk14_txt004_angry,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000354.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.725688636302948,0.8244051933288574,,same_speaker_same_text,0.0,0.0002308771654497832,-0.24893760681152344,0.9473357200622559,sad
spk14_txt004_happy,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000704.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.8081641793251038,0.758751392364502,,same_speaker_same_text,0.0,0.012455014511942863,0.2356969714164734,0.7546319365501404,sad
spk14_txt004_sad,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001054.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.8369618654251099,0.7769302129745483,,same_speaker_same_text,1.0,0.9994506239891052,0.9995974898338318,0.9394644498825073,sad
spk14_txt004_surprise,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001404.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6513751745223999,0.7425224781036377,,same_speaker_same_text,1.0,0.9945825934410095,0.9714932441711426,-0.5060590505599976,surprise
spk14_txt005_angry,14,Clear than clear water!,5,0014_000005,0014_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000355.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6834264993667603,0.7618023753166199,,same_speaker_same_text,0.0,0.006251309532672167,-0.12396660447120667,0.6854736804962158,sad
spk14_txt005_happy,14,Clear than clear water!,5,0014_000005,0014_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000705.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7821121215820312,0.6458058953285217,,same_speaker_same_text,1.0,0.6010834574699402,0.6836439967155457,0.5439870953559875,happy
spk14_txt005_sad,14,Clear than clear water!,5,0014_000005,0014_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001055.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6661487221717834,0.6547297835350037,,same_speaker_same_text,1.0,0.9994276165962219,0.9998660087585449,0.9997628331184387,sad
