sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk12_txt011_sad,12,Chapter ten a warm welcome.,11,0012_000011,0012_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001061.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.780356764793396,0.7075747847557068,,same_speaker_same_text,1.0,0.9990488886833191,0.9500687122344971,0.20607101917266846,sad
spk12_txt011_surprise,12,Chapter ten a warm welcome.,11,0012_000011,0012_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001411.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7156246304512024,0.4383114278316498,,same_speaker_same_text,0.0,6.539667811011896e-05,-0.6046901941299438,0.9330109357833862,neutral
spk12_txt012_angry,12,Her shoes were like fishes.,12,0012_000012,0012_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000362.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7209627628326416,0.7830237150192261,,same_speaker_same_text,1.0,0.9984204769134521,0.19146527349948883,0.9050970077514648,angry
spk12_txt012_happy,12,Her shoes were like fishes.,12,0012_000012,0012_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000712.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7574957609176636,0.553287923336029,,same_speaker_same_text,0.0,0.00094765261746943,-0.10591781139373779,0.9211515188217163,angry
spk12_txt012_sad,12,Her shoes were like fishes.,12,0012_000012,0012_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001062.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.6862033605575562,0.6131932139396667,,same_speaker_same_text,1.0,0.998723566532135,0.9751356244087219,-0.4053037464618683,sad
spk12_txt012_surprise,12,Her shoes were like fishes.,12,0012_000012,0012_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001412.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7223137617111206,0.5870487689971924,,same_speaker_same_text,0.0,0.0005769269773736596,-0.30448397994041443,0.8251618146896362,happy
spk12_txt013_angry,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000363.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8180856108665466,0.6897489428520203,,same_speaker_same_text,0.0,0.0002519835252314806,0.08560401946306229,-0.07602833211421967,happy
spk12_txt013_happy,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000713.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8016168475151062,0.7431146502494812,,same_speaker_same_text,1.0,0.9984448552131653,0.9629150629043579,-0.15414074063301086,happy
spk12_txt013_sad,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001063.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.833163321018219,0.7450726628303528,,same_speaker_same_text,0.0,0.013475718908011913,-0.12551173567771912,0.9284501075744629,neutral
spk12_txt013_surprise,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001413.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7792825698852539,0.6616171598434448,,same_speaker_same_text,0.0,0.0004555020132102072,0.6665542125701904,-0.2840781509876251,happy
spk12_txt014_angry,12,Annie please please don't hurt me!,14,0012_000014,0012_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000364.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7288902401924133,0.784622073173523,,same_speaker_same_text,1.0,0.9990397095680237,0.9860517978668213,0.27414512634277344,angry
spk12_txt014_happy,12,Annie please please don't hurt me!,14,0012_000014,0012_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000714.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7535877823829651,0.7718470096588135,,same_speaker_same_text,0.0,0.0006495737470686436,-0.1305452138185501,0.2362348437309265,angry
spk12_txt014_sad,12,Annie please please don't hurt me!,14,0012_000014,0012_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001064.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7183359861373901,0.6832964420318604,,same_speaker_same_text,0.0,0.0032311303075402975,-0.08416564762592316,0.909764289855957,neutral
spk12_txt014_surprise,12,Annie please please don't hurt me!,14,0012_000014,0012_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001414.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7106703519821167,0.6324070692062378,,same_speaker_same_text,0.0,0.00021847226889804006,-0.28462162613868713,-0.25490859150886536,happy
spk12_txt016_angry,12,"Mister share man, I move for a division.",16,0012_000016,0012_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000366.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.765763521194458,0.8129286170005798,,same_speaker_same_text,1.0,0.9987886548042297,0.9914443492889404,0.9458017349243164,angry
spk12_txt016_happy,12,"Mister share man, I move for a division.",16,0012_000016,0012_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000716.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7810915112495422,0.7665649652481079,,same_speaker_same_text,0.0,0.03389356657862663,0.23719054460525513,0.8856297731399536,angry
spk12_txt016_sad,12,"Mister share man, I move for a division.",16,0012_000016,0012_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001066.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.803939700126648,0.754510223865509,,same_speaker_same_text,0.0,0.0011723388452082872,-0.268701434135437,0.7912735939025879,angry
spk12_txt016_surprise,12,"Mister share man, I move for a division.",16,0012_000016,0012_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001416.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7725836634635925,0.5867260098457336,,same_speaker_same_text,0.0,0.0007705059833824635,0.6066818833351135,0.20836929976940155,happy
spk12_txt019_angry,12,At the end of four.,19,0012_000019,0012_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000369.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7456740140914917,0.7755907773971558,,same_speaker_same_text,1.0,0.9984373450279236,0.9951831102371216,-0.01521365251392126,angry
spk12_txt019_happy,12,At the end of four.,19,0012_000019,0012_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000719.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7313452959060669,0.7554221153259277,,same_speaker_same_text,1.0,0.9793541431427002,0.12288767844438553,0.30087342858314514,happy
spk12_txt019_sad,12,At the end of four.,19,0012_000019,0012_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001069.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.736242949962616,0.6700647473335266,,same_speaker_same_text,0.0,0.0005073786014690995,0.9067085385322571,0.5014733672142029,happy
spk12_txt019_surprise,12,At the end of four.,19,0012_000019,0012_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001419.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.5531047582626343,0.36158037185668945,,same_speaker_same_text,0.0,0.0005196676356717944,-0.10122185200452805,0.3166155219078064,happy
spk12_txt022_angry,12,And what are doves. And what are doves.,22,0012_000022,0012_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000372.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.796835720539093,0.656528115272522,,same_speaker_same_text,0.0,0.0005240605096332729,-0.5211113095283508,0.7753445506095886,neutral
spk12_txt022_happy,12,And what are doves. And what are doves.,22,0012_000022,0012_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000722.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8123128414154053,0.6936551928520203,,same_speaker_same_text,0.0,0.014750510454177856,-0.44721361994743347,0.8723217248916626,neutral
spk12_txt022_sad,12,And what are doves. And what are doves.,22,0012_000022,0012_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001072.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.8623706698417664,0.6621327996253967,,same_speaker_same_text,0.0,0.0936909168958664,-0.19270257651805878,0.8810845017433167,neutral
spk12_txt022_surprise,12,And what are doves. And what are doves.,22,0012_000022,0012_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001422.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.8412299752235413,0.6686449646949768,,same_speaker_same_text,0.0,0.00024357723305001855,-0.5652682781219482,0.7604644298553467,neutral
spk12_txt023_angry,12,I thought you meant how old are you?,23,0012_000023,0012_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000373.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7534300088882446,0.571112334728241,,same_speaker_same_text,1.0,0.9974474906921387,0.9799283742904663,-0.46820297837257385,angry
spk12_txt023_happy,12,I thought you meant how old are you?,23,0012_000023,0012_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000723.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7439548969268799,0.68049156665802,,same_speaker_same_text,1.0,0.9989288449287415,0.9936531186103821,-0.25481122732162476,happy
spk12_txt023_sad,12,I thought you meant how old are you?,23,0012_000023,0012_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001073.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.8098110556602478,0.6837841272354126,,same_speaker_same_text,0.0,0.0002355307515244931,0.5408626794815063,-0.17286673188209534,happy
spk12_txt023_surprise,12,I thought you meant how old are you?,23,0012_000023,0012_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001423.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7585281133651733,0.61015385389328,,same_speaker_same_text,0.0,0.0005663516349159181,0.3575400710105896,-0.27978435158729553,happy
spk12_txt025_angry,12,She is now choosing skirt to wear.,25,0012_000025,0012_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000375.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7432856559753418,0.7702814936637878,,same_speaker_same_text,1.0,0.9667602777481079,0.7370764017105103,0.9810482859611511,angry
spk12_txt025_happy,12,She is now choosing skirt to wear.,25,0012_000025,0012_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000725.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7543084621429443,0.7892184257507324,,same_speaker_same_text,0.0,0.0008848074940033257,-0.34008800983428955,0.5207875967025757,neutral
spk12_txt025_sad,12,She is now choosing skirt to wear.,25,0012_000025,0012_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001075.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7902355790138245,0.7126777172088623,,same_speaker_same_text,1.0,0.999440610408783,-0.23566246032714844,-0.42228230834007263,sad
spk12_txt025_surprise,12,She is now choosing skirt to wear.,25,0012_000025,0012_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001425.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7303619980812073,0.6535035371780396,,same_speaker_same_text,0.0,0.0005339780473150313,-0.25810348987579346,0.5829360485076904,happy
spk12_txt027_angry,12,Monster made a deep bow.,27,0012_000027,0012_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000377.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7201206088066101,0.8072786331176758,,same_speaker_same_text,1.0,0.999029278755188,0.9320332407951355,0.9821203351020813,angry
spk12_txt027_happy,12,Monster made a deep bow.,27,0012_000027,0012_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000727.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7290727496147156,0.7389442920684814,,same_speaker_same_text,0.0,0.0007957440102472901,-0.025161370635032654,0.9967285990715027,angry
spk12_txt027_sad,12,Monster made a deep bow.,27,0012_000027,0012_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001077.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.8133739829063416,0.7218849062919617,,same_speaker_same_text,1.0,0.9994052648544312,0.9704652428627014,-0.33035212755203247,sad
spk12_txt027_surprise,12,Monster made a deep bow.,27,0012_000027,0012_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001427.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.6962361931800842,0.6220840215682983,,same_speaker_same_text,0.0,0.00038605285226367414,-0.08178038895130157,0.9830141067504883,angry
spk12_txt029_angry,12,Rat came and replied on the leaves.,29,0012_000029,0012_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000379.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7454932332038879,0.8379101753234863,,same_speaker_same_text,0.0,0.00035245370236225426,-0.044411614537239075,-0.11886803060770035,happy
spk12_txt029_happy,12,Rat came and replied on the leaves.,29,0012_000029,0012_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000729.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.677697479724884,0.7366530895233154,,same_speaker_same_text,0.0,0.2225632220506668,0.34965795278549194,0.7623680830001831,neutral
spk12_txt029_sad,12,Rat came and replied on the leaves.,29,0012_000029,0012_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001079.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7682819366455078,0.7279837727546692,,same_speaker_same_text,1.0,0.9993840456008911,0.02072739042341709,-0.029422607272863388,sad
spk12_txt029_surprise,12,Rat came and replied on the leaves.,29,0012_000029,0012_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001429.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.6845473051071167,0.46511512994766235,,same_speaker_same_text,0.0,0.00035790842957794666,-0.5203384160995483,0.13720816373825073,sad
spk12_txt030_angry,12,Must a name mean something?,30,0012_000030,0012_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000380.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8602267503738403,0.8144827485084534,,same_speaker_same_text,1.0,0.9990148544311523,-0.07150036841630936,-0.23156121373176575,angry
spk12_txt030_happy,12,Must a name mean something?,30,0012_000030,0012_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000730.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8309304714202881,0.8005712628364563,,same_speaker_same_text,0.0,0.00417683320119977,-0.5832842588424683,0.079117052257061,neutral
spk12_txt030_sad,12,Must a name mean something?,30,0012_000030,0012_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001080.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.829086422920227,0.6923719048500061,,same_speaker_same_text,1.0,0.9991973042488098,0.9938656687736511,-0.2500765025615692,sad
spk12_txt030_surprise,12,Must a name mean something?,30,0012_000030,0012_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001430.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.853927493095398,0.7196610569953918,,same_speaker_same_text,0.0,0.0003036275156773627,-0.08758306503295898,-0.16593274474143982,angry
spk12_txt033_angry,12,This used to be Jerry's occupation.,33,0012_000033,0012_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000383.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8427449464797974,0.7316475510597229,,same_speaker_same_text,1.0,0.9989696741104126,0.9866210222244263,0.7638485431671143,angry
spk12_txt033_happy,12,This used to be Jerry's occupation.,33,0012_000033,0012_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000733.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.851546585559845,0.7358945608139038,,same_speaker_same_text,0.0,0.0009244111715815961,0.5872446298599243,0.78098464012146,angry
